category,subcategory,item_name,quantity,price
Beverage,Water,Water,100,$0
Beverage,Soda,Root Beer,92,$2
Beverage,Soda,Sprite,47,$2
Beverage,Soda,Orange,62,$2
Beverage,Soda,Coke,58,$2
Beverage,Soda,Diet Coke,28,$2
Beverage,Juice/Mocktails,Sparkling Water,19,$1
Beverage,Juice/Mocktails,Apple Juice,37,$2
Beverage,Juice/Mocktails,Lemonade,72,$2
Apparel,Clothing,Hoodie,35,$40
Apparel,Clothing,T-shirt,58,$20
Apparel,Clothing,Hat,47,$25
Food,Appetizer,Mozzarella Sticks,39,$8
Food,Appetizer,Fried Pickles,34,$8
Food,Appetizer,Fries,35,$6
Food,Appetizer,Tots,93,$6
Food,Appetizer,Loaded Fries,73,$10
Food,Appetizer,Loaded Tots,18,$10
Food,Entrees,Chicken Snack Wrap,39,$12
Food,Entrees,Shrimp Tacos,84,$12
Food,Entrees,Big Burger,33,$15
Food,Entrees,Chicken Tender Sub,19,$13
Food,Entrees,BLT,49,$12
Food,Entrees,Salad,61,$9
Food,Entrees,Chicken Tender Combo,38,$12
Food,Wings,6 for $10,39,$10
Food,Wings,8 for $12,81,$12
Food,Wings,12 for $16,29,$16
